reference_kind,reference_id,corpus,path,section,source_sha256,layout_schema,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/sortman.1.gz,1,64df43925f34a5c539ef04846ebdb1cb0513e80843bdac9550b29d8a62e0abd7,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/sprof.1.gz,1,237c3bed6e776549e2a2acbf5ef31d4e4cbfd3bd5d48dbed297cb7a781740c26,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/time.1.gz,1,e450471276fa98158f7bde55c825e743863feac87ae3aaf56120c7bcc81b0a4a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/_syscall.2.gz,2,ee5650bbdf0ee9109c1b7104a31eb7805f8b8c61ef76b99cb7fd093e2feaf73d,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/cacheflush.2.gz,2,abedae529a1c507a26dbdad74080575caaad9c489a28b274c31075a1fb1e3006,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clock_adjtime.2.gz,2,e1e7b68f3348f5b1144685c7b3796d637379527853cd9b07c6370237b7edb2fb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clone.2.gz,2,379aea07468267d8a91dbf5fe9645862a19893b3fc5a8b241f997731147d29ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clone2.2.gz,2,379aea07468267d8a91dbf5fe9645862a19893b3fc5a8b241f997731147d29ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clone3.2.gz,2,379aea07468267d8a91dbf5fe9645862a19893b3fc5a8b241f997731147d29ab,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/creat.2.gz,2,c22fb05611586c32757d4ea46d864d643ff0426ccbf3728caba9e7f14d0cdfa2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/execve.2.gz,2,cb96d3f3e01ea34a326051133f4c9bd69d19f2ea326495639f59532bd3ded762,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/finit_module.2.gz,2,0694fe1c73bfcd2189eec12cee6961723d6d6cbf22198b65ea4b89397cd96793,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/flistxattr.2.gz,2,f7060458e8b486de3fcbbf5e643eff531d0825002e9e0968b24610d1f498fc9c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/fsconfig.2.gz,2,1e5ca02a5003f8aa7a0bacc08bf3929167aade51f022fad35ec3623939332cdb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/futex.2.gz,2,9cc68b6c0a299f7d66e989ceff5748e39abad3bf3955ae2beb8a40ca3b77cf61,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/futex_waitv.2.gz,2,bd696ffd982937bc8852d26b304792b68eee5b332b3ad3a53640e83db47f2f5a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/init_module.2.gz,2,0694fe1c73bfcd2189eec12cee6961723d6d6cbf22198b65ea4b89397cd96793,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/ioctl.2.gz,2,92a1751bdeea6dfec61a58ddceea90ed2b3ef316180e0b773afc3fdd8eef45ba,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/ioctl_kd.2.gz,2,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/ioctl_vt.2.gz,2,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/landlock_create_ruleset.2.gz,2,b5d39c54f8aed90ffa8170de41f7921df5fc02fb0df56ea42111349fd69164e7,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/listxattr.2.gz,2,f7060458e8b486de3fcbbf5e643eff531d0825002e9e0968b24610d1f498fc9c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/llistxattr.2.gz,2,f7060458e8b486de3fcbbf5e643eff531d0825002e9e0968b24610d1f498fc9c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/membarrier.2.gz,2,24e355eba3615e7395e41623d68a953b06bb8d4eaa7a9b2c49d22c5a26099626,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/memfd_create.2.gz,2,2e188b37b01b20cab866aa1309da4d8a2fcedb4508e5721b9caa168b10872521,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/modify_ldt.2.gz,2,694db0cca2a8052609d2f27a6ac613e44aad717c410be74c7e5d4d038fd1f3bc,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/move_mount.2.gz,2,b76fdfb515043ed4f7a82000a56853b38832599a5461e7970f3572b890afd141,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/open.2.gz,2,c22fb05611586c32757d4ea46d864d643ff0426ccbf3728caba9e7f14d0cdfa2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/perf_event_open.2.gz,2,b63cd5d000d72d54a27083be1c048090e8906473484b0342e07d8d6324143acd,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/perfmonctl.2.gz,2,a044132fdd31e7d4546ddf5a1eaf49cda242b97f4d4c686401e10587022a611e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/ptrace.2.gz,2,754837450e878ccb6b89b2f0b8589143d96e2ede1befdfbd217a5d950feb5c9c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/sched_getattr.2.gz,2,7b8b853b7468d277820f65646c69add5032cf50de2a35ddf6c6e0c988b6f6536,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/sched_setattr.2.gz,2,7b8b853b7468d277820f65646c69add5032cf50de2a35ddf6c6e0c988b6f6536,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/seccomp_unotify.2.gz,2,6a73a5e8aef5e9fa977f511bc00be4d4e62eef2d557c663ac88014a4d3371735,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/sigaltstack.2.gz,2,dc997534c9477838497f7a2dd3ad314d4f3c794522314c7bb05240df78422d41,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/statx.2.gz,2,b91576b6764243ffd7e4f9b39cbe8a8b1702e4e22c01cdde78fd897fc24bf841,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/swapoff.2.gz,2,ac64bd249ed787e13d252c33fe6d0b911b61471b59f6aa9c652f4a34fe7c2458,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/swapon.2.gz,2,ac64bd249ed787e13d252c33fe6d0b911b61471b59f6aa9c652f4a34fe7c2458,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/syscalls.2.gz,2,b304ed26c8330e462cf17cc61ed276704e99b0d0fb6f69dc2c8416d8086f394a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/syslog.2.gz,2,6944c91469473c88bdd5130b9ed3ac9064fc435e6fe37f05dfbf4a591004424a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/waitid.2.gz,2,65d701ff19cddb5a498372e9126b7816a2e6fafb582f13aaf26ae8e1324ab0e1,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/FAT_IOCTL_GET_ATTRIBUTES.2const.gz,2const,e965264097eee1b10dd7788a9a20531649e44d571a8b59aaaad533f5fa79d23c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/FAT_IOCTL_SET_ATTRIBUTES.2const.gz,2const,e965264097eee1b10dd7788a9a20531649e44d571a8b59aaaad533f5fa79d23c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/FS_IOC_GETFSMAP.2const.gz,2const,95ac31784f75323fe6ef244a8229ad37969b93596d2b8e964c9e031b37410bc8,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/FUTEX_WAKE_OP.2const.gz,2const,8ebdb220d3446134ddec5e237e4e1cf18145f8f8dd526ad56bfd7ec171de6d45,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/F_GETOWN.2const.gz,2const,73e1da9d2cffc10f36f718a24da0b37eb1c2f6e02b0443cc9660cf970e28b639,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/F_GETOWN_EX.2const.gz,2const,73e1da9d2cffc10f36f718a24da0b37eb1c2f6e02b0443cc9660cf970e28b639,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/F_GETSIG.2const.gz,2const,73e1da9d2cffc10f36f718a24da0b37eb1c2f6e02b0443cc9660cf970e28b639,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/F_SETSIG.2const.gz,2const,73e1da9d2cffc10f36f718a24da0b37eb1c2f6e02b0443cc9660cf970e28b639,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/GIO_SCRNMAP.2const.gz,2const,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/IP_MTU_DISCOVER.2const.gz,2const,ce3017382ba4f03cbc701f32787ae921874ada6d2696d2d1df3a2aa443372afb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KDGETLED.2const.gz,2const,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KDGKBENT.2const.gz,2const,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KDSETMODE.2const.gz,2const,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KDSKBENT.2const.gz,2const,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KDSKBMODE.2const.gz,2const,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KEYCTL_DH_COMPUTE.2const.gz,2const,56b94e0d90bc81c6fa434d3a7f5df03bc3566864f560cd279f57c7df3e7292d0,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KEYCTL_RESTRICT_KEYRING.2const.gz,2const,3d1c9898ea8e06bb1f11406c6388b0d78ac3c1a50389f51c8deedd78f9b7870b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KEYCTL_SETPERM.2const.gz,2const,1406ef3ffe5c9d0178ea0561c0a97e6bd081f4dff977995f3848e21e3f0c8d1f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KEYCTL_UPDATE.2const.gz,2const,71ded7f84e932eed5f713eee2a1a25591916b44f173d32584d461969f61fad68,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/KIOCSOUND.2const.gz,2const,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/PAGEMAP_SCAN.2const.gz,2const,e5eb1bb5b476d5cfbad661024b47e960cd81f871630963094de7d769558a1b0a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/PIO_FONTRESET.2const.gz,2const,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/PR_RISCV_SET_ICACHE_FLUSH_CTX.2const.gz,2const,cf19edc871607a3914c78461493a052f9284a230ba3f066094127215ce8e3e12,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/TIOCGPKT.2const.gz,2const,0a50b371d4e955bac4a17314e7c55aa7eb9cdfadd521549570fa50e7c9d27817,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/TIOCGPTLCK.2const.gz,2const,0a50b371d4e955bac4a17314e7c55aa7eb9cdfadd521549570fa50e7c9d27817,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/TIOCGPTPEER.2const.gz,2const,0a50b371d4e955bac4a17314e7c55aa7eb9cdfadd521549570fa50e7c9d27817,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/TIOCPKT.2const.gz,2const,0a50b371d4e955bac4a17314e7c55aa7eb9cdfadd521549570fa50e7c9d27817,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/TIOCSPTLCK.2const.gz,2const,0a50b371d4e955bac4a17314e7c55aa7eb9cdfadd521549570fa50e7c9d27817,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/VT_ACTIVATE.2const.gz,2const,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/VT_DISALLOCATE.2const.gz,2const,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/VT_GETCONSIZECSRPOS.2const.gz,2const,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/VT_GETMODE.2const.gz,2const,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/VT_GETSTATE.2const.gz,2const,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/VT_RESIZE.2const.gz,2const,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/VT_RESIZEX.2const.gz,2const,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2const/VT_SETMODE.2const.gz,2const,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2type/in_pktinfo.2type.gz,2type,9512ad042ca06438834a687a6606c12658f4d4f98dd72e1816d4103c9137d880,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2type/ip_mreq.2type.gz,2type,3ba619e5967ad92eef9181caa1af5fa1249ec0c0b04610dfa070a65a54dd5519,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2type/ip_mreq_source.2type.gz,2type,760c99970b5e49c247ce5d6d8a741bd6c4ef93ef0aa6575a63241b411bbcc693,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2type/ip_mreqn.2type.gz,2type,3ba619e5967ad92eef9181caa1af5fa1249ec0c0b04610dfa070a65a54dd5519,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2type/mount_attr.2type.gz,2type,38a96a918578f8aa2c57f61d92de3b75ce68a76085c937ce1c33af468b4febfb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2type/open_how.2type.gz,2type,bb9778f3a3d3b4cd76af6e2b1802dd58cef63ecc73f5100c59cc14a4be789cd6,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/__ppc_set_ppr_low.3.gz,3,5beb15f5f0bf8d6338cfcb3ec8c8f7de138f109ebb4871b0563fecf555fed455,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/__ppc_set_ppr_med_high.3.gz,3,5beb15f5f0bf8d6338cfcb3ec8c8f7de138f109ebb4871b0563fecf555fed455,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/__ppc_set_ppr_med_low.3.gz,3,5beb15f5f0bf8d6338cfcb3ec8c8f7de138f109ebb4871b0563fecf555fed455,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/aligned_alloc.3.gz,3,cc22aba00c4187bcbcade03de7e283de9cd0f032b3e3cde50d2faf02d123e642,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/daylight.3.gz,3,17b4217dd851ddc75796c04fd6f58cf938348b76213b996f9aa045eaee4fbcac,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/db.3.gz,3,2a5b99342acff27ac38d5e4526c61d681dcc9be01626538ec379ade3e5c98c13,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/dbopen.3.gz,3,2a5b99342acff27ac38d5e4526c61d681dcc9be01626538ec379ade3e5c98c13,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man3/dlclose.3.gz,3,8db827e52748c88d658d7f9e2501a50d21abb6d2dbef4f11610c5b9680f314aa,mant.roff-layout-audit/v3,clean,not-required,
