corpus,path,section,source_sha256,scan_status,review_status,note
archlinux-host,man/da/man1/vimdiff.1.gz,1,783907d2c14cad3fa720f074b90773fec0867552a29f0e4ca51d6554d55b128f,clean,not-required,
archlinux-host,man/da/man5/gshadow.5.gz,5,e7018fafad5602b4308048c8350e03c4421af6feb4858be92190d5428aac548b,clean,not-required,
archlinux-host,man/da/man5/manpath.5.gz,5,7a97556411a9d1f74f4c473e1bdc0fcffe37826b4d5792442165f60b2edbc7e5,clean,not-required,
archlinux-host,man/de.ISO8859-1/man1/rvim.1.gz,1,dbc2f81827cf10a0679bd94df21b4aef3cd7a483f6423e92e6fe8a752a84ffa4,clean,not-required,
archlinux-host,man/de/man1/chsh.1.gz,1,488a25ada0362eb194f8eadb451c56a7a99336a6198c9b382bcdd9171b33f32f,clean,not-required,
archlinux-host,man/de/man1/coresched.1.gz,1,a4a2573cf83c1aee8ff1e9cabe894db28d6eb11523773a8a002433a1742ea41c,clean,not-required,
archlinux-host,man/de/man1/enosys.1.gz,1,e7531fb2095a19cc87e61208ec1851e264bd1862be555e0b73bca819b70efa50,clean,not-required,
archlinux-host,man/de/man1/fadvise.1.gz,1,5480158c1ac7ef76bb46fa0ef4fe380abe414f6124d3f60a382aa93f36cd9214,clean,not-required,
archlinux-host,man/de/man1/free.1.gz,1,7bcc33792f95280bf6a8f713c06a5a2a7580a59b3ea8ddbcf22a48a7b5599595,clean,not-required,
archlinux-host,man/de/man1/getino.1.gz,1,67ca8c26b37b5d28fcdb6a2db770b7cf5a629e249c8f94e6644b83dae456af69,clean,not-required,
archlinux-host,man/de/man1/ionice.1.gz,1,e93ba5c2a2df626f49bc57fbe7389ea7b49f261f6dcd2f370e827ee6d96abf09,clean,not-required,
archlinux-host,man/de/man1/lexgrog.1.gz,1,6183e65aa96567212e71536c0be68b2f6b7cb660f503eb91e9b074beac563ae8,clean,not-required,
archlinux-host,man/de/man1/prlimit.1.gz,1,bf00a8ef1a72e454a3e7a87f583bae2d1ad6d851e05d4a1460656fadd1daa12d,clean,not-required,
archlinux-host,man/de/man1/ps.1.gz,1,79050ea6d2f268307372048cf6170762ec95081a1d0bcc1b267afed2a621acaf,clean,not-required,
archlinux-host,man/de/man1/unxz.1.gz,1,1fb9cedbbf671e280952c2641769464e539687d8b03e1586a73dd15f729c54ab,review,false-positive,The reference renderer splits a localized multibyte word; ManT retains the same visible word.
archlinux-host,man/de/man5/adjtime_config.5.gz,5,4f50a70e66d5a8b1809ab52fc1879527602da62d515a3f1742039236c1161fd4,clean,not-required,
archlinux-host,man/de/man5/faillog.5.gz,5,3880ba077ec644e78b0bffe9f6b1cb86bac5a8256a22766ed8c1c3104850ab6a,clean,not-required,
archlinux-host,man/de/man5/fstab.5.gz,5,99581217002ac17fd5671553b83f61971e3a51e7f27b5b408edf4e91a63c9fd1,clean,not-required,
archlinux-host,man/de/man5/gshadow.5.gz,5,7ece4d7ed5659b8cbe179fae008fa630f74586bee935092fe6c4245ea6f02876,clean,not-required,
archlinux-host,man/de/man5/login.defs.5.gz,5,e4e7dadde13647e801e047cfa52d5df2f4dd59b6a8b354f9fd7a62bc5992c507,clean,not-required,
archlinux-host,man/de/man5/manpath.5.gz,5,e3eeb3436d7f78966e84cfaaf1a62048fc5fa2fb9bb8fd3ad7a05fb5c25efbbc,clean,not-required,
archlinux-host,man/de/man5/passwd.5.gz,5,c91525fa950d3ce242ce1a21e096c892b2d25c44a4551347bfc083249439f99e,clean,not-required,
archlinux-host,man/de/man5/scols-filter.5.gz,5,71af3a5fb21c7678eabbf6045bf57a6effc79ac5f8918126eb44e560c6b07d3e,clean,not-required,
archlinux-host,man/de/man5/shadow.5.gz,5,018775db95284c403f3b64b2d9421fafe861f246808f7b6aefe2f30cbf6f13cf,clean,not-required,
archlinux-host,man/de/man5/suauth.5.gz,5,e4aa99c944095321331c58a7d8e40075308a3716ac86c6a538241c47efc0f061,clean,not-required,
archlinux-host,man/de/man5/sysctl.conf.5.gz,5,3f606cc8319ad9b359007464a5c0ff0c3a629422d0812a6a0bbe9bbaa070a40a,clean,not-required,
archlinux-host,man/de/man5/terminal-colors.d.5.gz,5,fdb02498313f04da32ade690ee087b3482a658ff2af519b69e6df0545395fd9a,clean,not-required,
archlinux-host,man/de/man8/chmem.8.gz,8,67d62643da6b7bddac69776d28416f31a46d857de492b7baa243084f309f35d5,clean,not-required,
archlinux-host,man/de/man8/chpasswd.8.gz,8,866c54cae48975db0edea7458c260096ff3b2f86e901bd6db823f573f19f3b5f,clean,not-required,
archlinux-host,man/de/man8/findmnt.8.gz,8,78538dc7443af2d4a482484d39ece817d3520f75072dfceb2af2ee530cacf691,clean,not-required,
archlinux-host,man/de/man8/fsfreeze.8.gz,8,7c58c92ec9a2b5607f0f566eb40fdd7ce3777bedc1e3a4abc43923a4c4069dda,clean,not-required,
archlinux-host,man/de/man8/groupdel.8.gz,8,492650bcca923096fe42c50b1bfdf34d7b2931599e7a54ef912827db96cb3333,clean,not-required,
archlinux-host,man/de/man8/mkfs.8.gz,8,cd0645878aa4715517339c9f2aa2c1523d0420c62c72a490c1e6b65d6eed8ef5,clean,not-required,
archlinux-host,man/de/man8/pivot_root.8.gz,8,a1c369e1cdf4e54df5b0b89f73b3c68635e9b7085973e13f8ea57df9d73184d7,clean,not-required,
archlinux-host,man/de/man8/rtcwake.8.gz,8,e527a99839c05cbf15347d00e5af6c66ac94204a19352e5b6229c7cc48fdef77,clean,not-required,
archlinux-host,man/de/man8/sysctl.8.gz,8,e6722d09f75ef9b882d94d1faadc19e0ad0519391ed55d2e2b290e972062739d,clean,not-required,
archlinux-host,man/de/man8/useradd.8.gz,8,3f6df4920328c59882d8b66546cf8f14ff19dbcc412f101ecb5f93b97668a200,clean,not-required,
archlinux-host,man/de/man8/vmstat.8.gz,8,0aec9fecaf9ab63cc58142048b8ee91597c3f69a2c9e7fd4cd00cec80be09b52,clean,not-required,
archlinux-host,man/de/man8/zramctl.8.gz,8,4166a596aac706eba77c7b9ed8787bb2cc20e2006776a09750af3ce083198c1e,clean,not-required,
archlinux-host,man/el/man1/plasmoidviewer.1.gz,1,4559c7c3780bfc7d6fcc6c1d75f03a40218783cff57c742d0c0755d48cf922c3,clean,not-required,
archlinux-host,man/es/man5/manpath.5.gz,5,2cff4bbcc779d415a948cd0038c723e5e042492c64173a7a5ab16216c81eb8d5,clean,not-required,
archlinux-host,man/es/man8/kded6.8.gz,8,2179e2601d3b9eb44d5cf822bfac311405a9cac7776288e64b9433447743ced0,clean,not-required,
archlinux-host,man/fr.UTF-8/man1/rview.1.gz,1,db3a24f8ec63a681298ce889656701883693d79602b9cdbf3e734d41795f9f21,clean,not-required,
archlinux-host,man/fr/man1/apropos.1.gz,1,13d18aac6f5de6bcafbce13f48b0c063f78e8511858338e0769b4ac4fd049a8c,clean,not-required,
archlinux-host,man/fr/man1/faked.1.gz,1,7e9f1762fe2bd350211f1547043091d84e7f1a3292b1b437c3a62ffa661ac430,clean,not-required,
archlinux-host,man/fr/man1/killall.1.gz,1,9f18a566024cd8cb2504da450072b566d841afd094e4c1fc943b6318b83273c5,clean,not-required,
archlinux-host,man/fr/man1/prtstat.1.gz,1,29d3afe771d3a863e058b3dc2ff8943588665fbc6a5338baf603c604ebfadc67,clean,not-required,
archlinux-host,man/fr/man1/xz.1.gz,1,1de5630535bbf389c21e3f2ebf9756b8ac8117b72bab654868501edd75b58985,clean,not-required,
archlinux-host,man/fr/man5/faillog.5.gz,5,9cbe878fa8d61f2331cdbd6b90fcbf8ef0871e8c102a7e58251f7fd06acdfa6b,clean,not-required,
archlinux-host,man/fr/man5/gshadow.5.gz,5,523fe3cc1728b7ebe96ca4287b55557b5f040953f770696d4d2b536dc7921951,clean,not-required,
archlinux-host,man/fr/man5/login.defs.5.gz,5,48deed043bbc12b4c3e086d1facdf6326a8583401a1bbfff94d264242f643cba,clean,not-required,
archlinux-host,man/fr/man5/manpath.5.gz,5,dadb283e37e62813258c1af9bbb30f0dd23f2970b436905647725787f57f811c,clean,not-required,
archlinux-host,man/fr/man5/passwd.5.gz,5,fbafe3a133a50cc54e9da4ea962c366633d83dcb574d1d823e701ddeb7e77b6c,clean,not-required,
archlinux-host,man/fr/man5/shadow.5.gz,5,bde30375e8aede1f4ca1d17da59d6f32375dee4988d0623558b716053fa3427f,clean,not-required,
archlinux-host,man/fr/man5/suauth.5.gz,5,d2c9b8c9365f72605da18d188faac82689580e26deee57ea774b08e9a0037cf5,clean,not-required,
archlinux-host,man/fr/man5/subgid.5.gz,5,78b82e3ff827df8cbaa7dbb572c68dbf04cf6a0b924e92d5cfec5f9c9750cc2a,clean,not-required,
archlinux-host,man/fr/man5/subuid.5.gz,5,f9dad58c908755df1a8f5253b2dcafb9740fdf4df5dd5626abbee85225ac3fd9,clean,not-required,
archlinux-host,man/fr/man8/accessdb.8.gz,8,424b1e1b0c65a1c52effd65be86685cee69619ad99d94bc537e1ec352ba19cfc,clean,not-required,
archlinux-host,man/fr/man8/blockdev.8.gz,8,22b6b3f4a5c3b01dd589c99ec07f222a6a60645e64128f1fb30a5b5cbb417895,clean,not-required,
archlinux-host,man/fr/man8/catman.8.gz,8,606924ab3e7d2ded5f9a9851487053a842f26d58b0f9473df9a92a373449d3a3,clean,not-required,
archlinux-host,man/fr/man8/groupdel.8.gz,8,3fb9aeb5de755d9bd9047d44b7e18b1b5474d490920061804a3969133b401e55,clean,not-required,
archlinux-host,man/fr/man8/isosize.8.gz,8,a2af3aef9fa3b768722c1d92f32c1933b77a19d38fe0075ba00891802fb9c039,clean,not-required,
archlinux-host,man/fr/man8/mkswap.8.gz,8,4121e36d8afd319ede3c34b84eaba16619d4e4206f0264738bc8250292e756be,clean,not-required,
archlinux-host,man/fr/man8/partx.8.gz,8,29677bde200ee9d81855d9aa335ae75c468b778dee56d22bf89b4af546890d5b,clean,not-required,
archlinux-host,man/fr/man8/useradd.8.gz,8,d2ebf1760c2bc67bc6f35cf7260b2d42208cf467ee265951c1a0861e671d08fa,clean,not-required,
archlinux-host,man/hu/man5/passwd.5.gz,5,533fd88117d83bf66eff2c5ce5733c9080c479590add96a89dc408d3ee125a79,clean,not-required,
archlinux-host,man/id/man1/whatis.1.gz,1,781e49c1f46fe89ec178ee43bc0b8d5a952d97088198a0b808956454cc224801,clean,not-required,
archlinux-host,man/id/man5/manpath.5.gz,5,bd82b0721148526f9e3690284b0e90c0cb284be3704becf492be31987c810d5f,clean,not-required,
archlinux-host,man/id/man8/accessdb.8.gz,8,6a4a32ad7696d8e48ed4cb5c687b3e035c51f8317a8d7037a0ee2f9f49662ee5,clean,not-required,
archlinux-host,man/it/man1/apropos.1.gz,1,fd92ea01a69c9e12a880c6f549c4d4d6f4a941dcbf9f85c0cbba07efd179bfc2,clean,not-required,
archlinux-host,man/it/man1/lzcmp.1.gz,1,4370bd3e8b7653517e349e041bbedcd59c1cc14282680ceabb0ccc707f33e406,clean,not-required,
archlinux-host,man/it/man1/lzma.1.gz,1,6479ad1c957e49791fe865b0881a16da0846827dfaa7dca00db4745a2e6f0612,clean,not-required,
archlinux-host,man/it/man1/man.1.gz,1,196b9e9a246abc4d90bb04a34edd0045fad82768251d5d8081fd0a4cc632bcfe,clean,not-required,
archlinux-host,man/it/man1/plasmoidviewer.1.gz,1,51da635eb03605c5775efdeb44634a1b0a918a450cd85d0ec1cb97e00b670c55,clean,not-required,
archlinux-host,man/it/man5/faillog.5.gz,5,35d39cd9eb120c915288cd74c5fbccbc5bf871bcd9388c1ef664d370b5b34f9b,clean,not-required,
archlinux-host,man/it/man5/gshadow.5.gz,5,7bc796ff7bba6b7bec41e757642f46b447dcbc2a290cb5e38dda59d6d3542712,clean,not-required,
archlinux-host,man/it/man5/login.defs.5.gz,5,5cab89fab980444ca35d5f13574b62e7b62b8eba73cbceca0f4ebc8959037fdb,clean,not-required,
archlinux-host,man/it/man5/manpath.5.gz,5,5b955066fa79552ea47628c5db5ece67de31ea7a457c58dd15d6aab28f1cecf0,clean,not-required,
archlinux-host,man/it/man5/passwd.5.gz,5,fdf93fdb635311938c2ae122ab2a5f1e9d5180b3a10cc31434a0a4ffa16f8905,clean,not-required,
archlinux-host,man/it/man5/shadow.5.gz,5,703408cd1202dae480a9edd6dafee8ffe6b526d6db4d21f44e8d95542bb99da1,clean,not-required,
archlinux-host,man/it/man5/suauth.5.gz,5,785b9270023ef6a35ba25bc93371e89f2edfa82f9c27d0e0373b352e0f12a841,clean,not-required,
archlinux-host,man/it/man8/chgpasswd.8.gz,8,26014f6187837278b2c768963f9a6181e6553c03cea83b5318def94e3dfbc3b3,clean,not-required,
archlinux-host,man/it/man8/groupdel.8.gz,8,b33ab5a67fb7c9c11b62a018726d9dbca144a36add451052f2c20491414e0c83,clean,not-required,
archlinux-host,man/it/man8/pwck.8.gz,8,88c1b2acad5ba4edbd4b8c3c650b17a309fddd1ece19553bf547cede6cc7e48b,clean,not-required,
archlinux-host,man/ja/man1/cd-paranoia.1.gz,1,65a81ba68b3ea7a4b2234aeaaafb4a34fd72ec4d88d96d08a68f199a9faeb7b0,clean,not-required,
archlinux-host,man/ja/man5/faillog.5.gz,5,a0c76d6aee3e918cc7f39a9cbb69d71333523931461ee44edc4b428c8c6314f7,clean,not-required,
archlinux-host,man/ja/man5/login.defs.5.gz,5,fc09154c1362c462c550057e9658b22be1d40f87a16d82485dd488fa9cb15b17,clean,not-required,
archlinux-host,man/ja/man5/manpath.5.gz,5,59368e8bc73208a18426d9329aa399b8d3d2d503ab31a13209200c222cb9a82e,clean,not-required,
archlinux-host,man/ja/man5/passwd.5.gz,5,c4c20699e52d6264047f0705cad0fb21871a69c65dffb5b301b8471f25fee034,clean,not-required,
archlinux-host,man/ja/man5/shadow.5.gz,5,a3e0fdf575a8b7d99f4f51ff109bb8109a6c89b172e086131132ac3e9048343b,clean,not-required,
archlinux-host,man/ja/man5/suauth.5.gz,5,4739f89cda87eb69262420b617771e3a4a25cf560d4a4e35c5a44976a83ce933,clean,not-required,
archlinux-host,man/ja/man8/groupadd.8.gz,8,9642c9a4aab62b026850f92b941eeed18be9845cd8e040eb9f49631d2603375b,clean,not-required,
archlinux-host,man/ja/man8/groupmod.8.gz,8,db4f09a602353fa08680932c90f08c2cb3fe09f47b9bcd09bb957c2fb98b7e57,clean,not-required,
archlinux-host,man/ja/man8/grpunconv.8.gz,8,0539b1de083c315e22edaaf6e11fe532da5376df7cc7bcf71ec76660be31a990,clean,not-required,
archlinux-host,man/ja/man8/mandb.8.gz,8,125ecd32332ee29c585cad9a305dc92d6040ae68076fd85f8cd45488f728c954,clean,not-required,
archlinux-host,man/ja/man8/newusers.8.gz,8,7156c7e107da4717ce4aabb470fb955f45fa70e8a7cfb5fc693e3e2b34f9db3f,clean,not-required,
archlinux-host,man/ja/man8/useradd.8.gz,8,0473d63a9c605fb7656fbe77f7b5d2c37af3806604f304aedb010856f20ad1e6,clean,not-required,
archlinux-host,man/ko/man1/man-recode.1.gz,1,4bcd9ab9f5bde3fb5802f0494994a74d1d99ea1ae983fbf97004e1029101b428,clean,not-required,
archlinux-host,man/ko/man5/manpath.5.gz,5,3f75c7b3d59b194280cadb144bdf0e4191847a9ac1975639a1d54616f1a2ba4d,clean,not-required,
archlinux-host,man/ko/man5/passwd.5.gz,5,5ee7a9317453dc0537cf568e7ba46b20a4de7980e716e245b72a0c1de6c3598b,clean,not-required,
archlinux-host,man/ko/man8/accessdb.8.gz,8,49910941cdd699686d42b4258bee6bb818eda23c1d4a1cf65d912ea2cb6eb276,clean,not-required,
archlinux-host,man/ko/man8/vipw.8.gz,8,4af0703194dde0479c30fa0f11304fdef6fdbd286853e738de8ca7654f843e1e,clean,not-required,
archlinux-host,man/man1/CA.pl.1ssl.gz,1ssl,1f5af163d2d946203b7495caaf4708f7f783d6c9bee768a26a7a66fab474653f,clean,not-required,
archlinux-host,man/man1/MagickCore-config.1.gz,1,04d5e98fcb2ad7564f41d1e4283eb1504c9d89fd243b935a288a2859c84bd91c,clean,not-required,
archlinux-host,man/man1/Xvfb.1.gz,1,26443ec72ff29879ba0a83ed3faae26d2d0bf7ea958884808adbcbbaa8e0c7a1,clean,not-required,
archlinux-host,man/man1/afmtodit.1.gz,1,1a8a5102fcdb4a42d96924844832f53e1504fde3ca5dfddc4f7419d9222f21c4,clean,not-required,
archlinux-host,man/man1/aha.1.gz,1,b3f5ef116ec3311fbbfedef86948d8d2d73f8ec6d38ef7281c342739bc8b6a6d,clean,not-required,
archlinux-host,man/man1/appstreamcli-compose.1.gz,1,9d447c32f6d68dbe577823b5bd3d65f703148be11d9e8bd8c04ee39a4a728785,clean,not-required,
archlinux-host,man/man1/asn1parse.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/aucat.1.gz,1,6b8296544931f1b14ee74c838d6d3cd27d09e39cff7c6fc24c4da046d6e1b087,clean,not-required,
archlinux-host,man/man1/autoheader.1.gz,1,dcd1d9f39a624cd1ae393e8fd0c2f47c7a48d7f6b51e507e5cc42e357b88c6c0,clean,not-required,
archlinux-host,man/man1/bash.1.gz,1,23f7bd155c57125864094d2cb4e1f6ec9f8c2ea002e18bebeb3ed4bcfaad1971,clean,not-required,
archlinux-host,man/man1/bioradtopgm.1.gz,1,af723d9d34daa3a423134bdd4cc414d1c94a3da02fba52268a31eb89f5e17edb,clean,not-required,
archlinux-host,man/man1/bomtool.1.gz,1,7b28e732dc56be868c8bca4943daa33af08427a299bd2eedce715a8853d0c3d0,clean,not-required,
archlinux-host,man/man1/bsdcat.1.gz,1,3af4cd30565d11decffb5590bd8e9a15c4666fd72a858c807bfefc9f334d08ef,clean,not-required,
archlinux-host,man/man1/bsdcpio.1.gz,1,64060b496ac98f8be918f84a1f1a125d34f0793b75ed6d8652bcf34f3de038d1,clean,not-required,
archlinux-host,man/man1/bsdtar.1.gz,1,27a819cdf8ab5d63cc8a0ff4c33f720b23f61e343dd623f52bff3b29364d6bfe,clean,not-required,
archlinux-host,man/man1/bsdunzip.1.gz,1,a271c9471543684df90d1a3f0d988628588ed8ec4f49bb2f7e402fc752ff4a83,clean,not-required,
archlinux-host,man/man1/buf-convert.1.gz,1,a2fe639af030c82f799319e2c85615007e2bbfb21120370fb33ecfe145562458,clean,not-required,
archlinux-host,man/man1/buf-format.1.gz,1,764acd2602efeb74421fb9032480f652ebc8edb5ead8b2f60d5b8a949442879e,clean,not-required,
archlinux-host,man/man1/buf-registry-module-undeprecate.1.gz,1,aab784f42a5c5d426468eae76e6f4fafcef2ad660b7fd6c0f4aa1ea72da8456c,clean,not-required,
archlinux-host,man/man1/buf-registry-plugin-label-unarchive.1.gz,1,8e27cd6678961e3a14384dd2703e3a58f0492203ff2ab894f927495d0f59cd41,clean,not-required,
archlinux-host,man/man1/buf-registry-policy-commit-resolve.1.gz,1,89c16230b1fc232f786a09c983624f8b8e388f32b30abe7d00355f400520bd56,clean,not-required,
archlinux-host,man/man1/buf-registry-policy-label-list.1.gz,1,9ceabde4435e72c5baeea6042ac26f2daa86a596588229aaa792e581d06cb7be,clean,not-required,
archlinux-host,man/man1/buf.1.gz,1,0631302f6b3fa96132717f6105a983dc83cf7be2775592ada639aab2f2bc9807,clean,not-required,
archlinux-host,man/man1/c44.1.gz,1,876f868de7ccedc4294a06dc05c6a356b1c9afb7d9e7029def791da5ae424491,clean,not-required,
archlinux-host,man/man1/c_rehash.1ssl.gz,1ssl,cb3bcde41a0484b8a3d0559222eab1dad34cb50a4f8129f3703f57bc7d831dcc,clean,not-required,
archlinux-host,man/man1/ca.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/captoinfo.1m.gz,1m,68e8edab20306b7f7a68c54e266d466faeedb13e80da813ed876381fec1a2ae5,clean,not-required,
archlinux-host,man/man1/cec-compliance.1.gz,1,57921d9e33b2c3228e68dbebdf0abd5599341c3992c1e8e21e41a6f71e5a31ee,clean,not-required,
archlinux-host,man/man1/certtool.1,1,c974030b68b40f314c5982968b1d0b356bdec0c2a37b7de08d3f6c1027f9c7f3,clean,not-required,
archlinux-host,man/man1/chem.1.gz,1,2e855353ecd32c41eada0643ea8b180f1569890922f6847e6286daaee8f7efaa,clean,not-required,
archlinux-host,man/man1/ciphers.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/clinfo.1.gz,1,e8e2bea0143c9f3922d26a34b10de46dc7700ebcea9fb615701e21418b650475,clean,not-required,
archlinux-host,man/man1/cmp.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/cms.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/codepage.1.gz,1,d92a0862063a70a7578a7c80d322bab4ac52087ba174f4b0f0ccaa2657c0d312,clean,not-required,
archlinux-host,man/man1/compare.1.gz,1,dc2a4da63c8778c6f0c5542ab8dcf6a8f5fd662ab0ea667d44141ba9d9c8c8c5,clean,not-required,
archlinux-host,man/man1/corelist.1perl.gz,1perl,5ca471afdee2e8dc2f69c9e0de90332ad27d2ed6df695cf9e8787d137486c124,clean,not-required,
archlinux-host,man/man1/cpan.1perl.gz,1perl,131e931b75f0c4af76f52c492ced4c7d21f497b18b14442fcacc53d12de068f0,clean,not-required,
archlinux-host,man/man1/crl.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/crl2pkcs7.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/csepdjvu.1.gz,1,84e0eb4162cd0bbebae961643461bcd5631d05629914483e1296708e3c4db170,clean,not-required,
archlinux-host,man/man1/cvtsudoers.1.gz,1,6914bfb9c3edceba28a401dbaf72f8c1decff6878112c2a5b88f745c22fd7416,clean,not-required,
archlinux-host,man/man1/cxpm.1.gz,1,824f167e0b6ec4531559c633c6a50aa5e4cc8e02237cfcf8ad50019ac03f0192,clean,not-required,
archlinux-host,man/man1/dc1394_reset_bus.1.gz,1,13d9621443c19a207ebc966e069dad5dc1b668d4de9086087f505c282dcca157,clean,not-required,
archlinux-host,man/man1/ddcutil.1.gz,1,8d0f94f4c3a53b1dd418d55e2600052be1a2df9b4b0f4bb8f6169b0036f3fbe2,clean,not-required,
archlinux-host,man/man1/demandoc.1.gz,1,1eea70c3666021108577e395bd99cca952159b590689d026f0c914474b221355,clean,not-required,
archlinux-host,man/man1/derb.1.gz,1,008be59b8e42dc483ae6302107000bc8fdb2fa9d2efcb7bc268e248cf2cbaae2,clean,not-required,
archlinux-host,man/man1/desktop-file-edit.1.gz,1,2708141094bee8493ca19047ca7ba59438b070152fb94281e7267b5c1d31dc5a,clean,not-required,
archlinux-host,man/man1/dgst.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/dhparam.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/dir.1.gz,1,0d8e9e3c1fb99ce1d1a28b8bdeac17cc9f823c112eba983149ded34faf1c6536,clean,not-required,
archlinux-host,man/man1/djvu.1.gz,1,699cba27ec55aa273064556e8af9417452de3a223e64c13991deea5e3ef75b94,clean,not-required,
archlinux-host,man/man1/djvused.1.gz,1,e48c2691b56e188131f70e59928368d7956fd29a61ab3c92c53c54d4cb550a48,clean,not-required,
archlinux-host,man/man1/djvuserve.1.gz,1,1f4be6c6840b88af11fe638b1ac329a58ea839dba75c8e775da45591b027a0a5,clean,not-required,
archlinux-host,man/man1/dsa.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/dsaparam.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,clean,not-required,
archlinux-host,man/man1/dvipdf.1.gz,1,79b19d0fc859dbb604c5b22a3b5e50b76c561483a87d975983ae3cf8e5f64001,clean,not-required,
