corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
archlinux-host,man/ar/man1/setsid.1.gz,1,73b009d245e74c2eccc8575f04d52af62f9c01dd833f56a63a3d8f7ebe4cbde8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/setterm.1.gz,1,d66949770d2748f0180d44e535a3851324513e989c49426ac727c24b292da6e1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/su.1.gz,1,2894e170358b563c8941d5ed81e0df5ae77bbf93db75afdfd159d69ce8a1c5d2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/taskset.1.gz,1,0d5b8c488f10226f5f6e932477e160299697ae95a877854686c2c69fe26ff3af,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/uclampset.1.gz,1,1c7241100a9f02d34927577785385103ace29477ede507c9ee6a59cf05cd6972,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/ul.1.gz,1,1b289609c231a551cde7c1dab433770ad090b53194c89e669acc17328829c5dd,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/unlzma.1.gz,1,7444257fa57838c9d1b43ddff983c68c70531b2c5cbaa83b1c9973b243e7eb9e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/unshare.1.gz,1,c54f30b42c0cb18f85b4eb8cf92af1acbfb9ac981efdff2e0a7967770d472551,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/unxz.1.gz,1,7444257fa57838c9d1b43ddff983c68c70531b2c5cbaa83b1c9973b243e7eb9e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/utmpdump.1.gz,1,578501329070ceb6737158b8c16392c078fa0a86663b74b1586990397fddd926,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/uuidgen.1.gz,1,96f8ee08d86a2e1fb59c1eafa19e01c0c3661da7e96b9f473341ba8efaae6180,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/uuidparse.1.gz,1,2119ae80d6ef34a1f103b081b3d8172c0077fbb5241e012d415f64ff3b0ce01e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/waitpid.1.gz,1,49024db687019036019111bee1a4d4f0ddfb2b6451d3481f5d2db71034b94c2a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/wall.1.gz,1,6a8aae26fe5a722f078d0b848b9b56050554d9b75f859008154651110bcebfca,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/whereis.1.gz,1,556f765b836149fb2aee9705f12b49a344cb66ff8eabf15350cc4d222819e761,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/write.1.gz,1,dba708a7a7251d1e75c5285590e538449d14a72ec091515c183323af23ebdbd1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xz.1.gz,1,7444257fa57838c9d1b43ddff983c68c70531b2c5cbaa83b1c9973b243e7eb9e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xzcat.1.gz,1,7444257fa57838c9d1b43ddff983c68c70531b2c5cbaa83b1c9973b243e7eb9e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xzcmp.1.gz,1,1889bd5f141cf91ab5c738a5dd9da8e4591ad0f71278b7e1e8357a8915474350,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xzdec.1.gz,1,86b9b760b592713a53e63efc031880057bb158eb635d92047c65254ca82d1a9d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xzdiff.1.gz,1,1889bd5f141cf91ab5c738a5dd9da8e4591ad0f71278b7e1e8357a8915474350,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xzegrep.1.gz,1,7555bb8346068917faddfaa1ca9f45657f790b131318101cd48c3a783eb4eea2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xzfgrep.1.gz,1,7555bb8346068917faddfaa1ca9f45657f790b131318101cd48c3a783eb4eea2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xzgrep.1.gz,1,7555bb8346068917faddfaa1ca9f45657f790b131318101cd48c3a783eb4eea2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xzless.1.gz,1,4e0fe5bb0b52d82dcfccbbc2b81efd72ddb795dc8f2cf03c383171882c82547d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man1/xzmore.1.gz,1,7d759fcb1ed1817362812a46240e52cfa5eca74ea628648280c221cfceed411e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/lastlog2.3.gz,3,45841307ef0b72bf0812184a18520f9b722192342b258e6c3c47f3bd7da539fe,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/libblkid.3.gz,3,57d633ead8868520bab34340d56238ec416e3232710d3befd0baf1901c52197b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/ll2_import_lastlog.3.gz,3,ef685ca34a077f88aa5e0d0f30a9b216bb304f6da277f12eaca09ee1c7637a57,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/ll2_read_all.3.gz,3,1a3403c1eaac0119b1fd546be904e259a9e18c40280f1997b10fa3bae85a2a70,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/ll2_read_entry.3.gz,3,6bc9196bb2b8bc22a1723727aa09084f3a05290f717e0d645d2c5b4b06030005,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/ll2_remove_entry.3.gz,3,0cf9987e7873b1acbd5188a9f81f586c9018e87b39ad0eb959dcd54466760213,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/ll2_rename_user.3.gz,3,a10f03ff5143c5147044505e0a165fcf47353ae04f43709877e41bc29b11c816,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/ll2_update_login_time.3.gz,3,051076c18fef7fefb6d35c2ac4ea86eeef424f360f5b9b29669e39fdbd1cd701,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/ll2_write_entry.3.gz,3,23b5f9f19f4b5598f44cd1626f97e08e06f062464e64b70f7c4bc8e882049a8a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/uuid.3.gz,3,4765ec031ab119e75f211427e3c195ef6ef9e73ebe1915e574d4089b2f0e7069,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/uuid_clear.3.gz,3,22ace6c7bb4d6b4e477a14d310f89352fc79fef44f76fa08bd5578dc7e238f6b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/uuid_compare.3.gz,3,9e69895a806b1af20a764ef78e2d7cb520202d5889396200c5639f684ab43547,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/uuid_copy.3.gz,3,93680c62b9469dc4079935505d4d1b3124d968700b73d6d7c9da6b34c32e0a94,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/uuid_generate.3.gz,3,29ad7410a0c38c3629535c5dc048bd995ece9bf99525aed9d843a10a82994244,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/uuid_is_null.3.gz,3,12d3665f1b3d17fa8265b880fa3ec6bf105594ef02a962774d289e0623b08be7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/uuid_parse.3.gz,3,5b268c3a29e2cd2bb76f700cffebfcc573e3798f95b5dbbdc4d7dd260fcaeb12,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/uuid_time.3.gz,3,71c9c7c52b9b17f8f7ab3e397fdbe138b5deab38d9793faaef1f2e59918e99fa,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man3/uuid_unparse.3.gz,3,c5e4b4d7654d6eb510235944760c48cfd44448a0ce4c749568d70530b8ac417d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man5/adjtime_config.5.gz,5,870eb041b2a445866fd5f772129b828571c395955ce9f9b22030e93f91276d23,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man5/fstab.5.gz,5,7d8e0c4c241c0a9f1e21240896396992ffb394ace81e192873f653dfb5644895,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man5/scols-filter.5.gz,5,be3f54444e303f8424e62dbcf54c4670926fbaa8aaa8abb41f6d603e6875781d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man5/terminal-colors.d.5.gz,5,f6266221a9ea9731eaba0573c664fbd47c877c3451c7f88a2c61b833b1d7a75f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/addpart.8.gz,8,cbd5d6840855487e742c906ad034110a65eb7c597a67188beee689830a157af1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/agetty.8.gz,8,151b03c999558c18cf1023662682c3c7ed54f909bdc1e98e2011591c7a3d4e64,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/blkdiscard.8.gz,8,91955ce2ffbd8b8a1a4dda66e72ab1222c9012c924cec4121501fa0b32ce5da6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/blkid.8.gz,8,c073b3e49604940184b0ad4f7a90550882489fbb1c08247dda1f5545e00a4d32,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/blkpr.8.gz,8,532f79efcfa1a9d60b90a0da3d7cb24fd1f445ea5fbf353a01c91b9ab4f54a4b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/blkzone.8.gz,8,3520801c5e79ed8aca9604607f6350027ca910d3991fd85060ee92cefd37db90,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/blockdev.8.gz,8,41619236d4ea26d543e54403930edf7163d4957455310ff6aedb650e39ba2743,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/cfdisk.8.gz,8,394db2107e60ee382e5e3e642cc4ed854297f328d925320125d9cfadab7318aa,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/chcpu.8.gz,8,e6cebab1c1a3e9ccb8e3ec035db40992f3d46109f7c0a75fed31f1db85a07366,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/chmem.8.gz,8,7318162587009fb1f2a0289787c2d8191cd9ae5384e31ffec8a02225d8192c48,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/ctrlaltdel.8.gz,8,65aa5828fb4f1bbb74839b454f3f43c82ad1792f01b30b5cae3c8fde359648e5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/delpart.8.gz,8,4df1cca086b514feced8ed7eb93b237e461f7bcfb26ee091236c1a4a6df0059d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/fdisk.8.gz,8,ac44410fcb923217ea061655c704efbfc841dc034fd122549f97bd698ba5dd2c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/findfs.8.gz,8,c664d699ff628a565ee059f310d7ac4c3b21a0fb9b3522ce20798e589521b5c2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/findmnt.8.gz,8,662505ab1c9da33649691d2e4d4619586ade1444932f904f51e05c9a4b517332,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/fsck.8.gz,8,754122871b746aafe3a07146b8aee732fbf0bd09b9a1c165502657e5f75529e0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/fsck.cramfs.8.gz,8,860aa7afdf4cb117319632cb79ef222319fd038e673d55ba2aa951bc06ebd340,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/fsck.minix.8.gz,8,0c5a858002debbe7de84ab19e36de67d2b2c0cbaa0c18cd57c89b58d6681c07f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/fsfreeze.8.gz,8,cb2a6667c18aa150eebe4edb2d0781f511c2e83f49b87f87606cc36b3daeabd2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/fstrim.8.gz,8,2751e3c47d0a1a7d04997f22e3dc054e109b9bed2d4e1073a0f7db34751a20f8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/hwclock.8.gz,8,d84ee3d813514c831ae7bc11f5167d50d48076ba0a81a0f8db9752e6e1abb66a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/isosize.8.gz,8,a664f5d73375b95081902b3fafbceb0cc5aaaac566f6861decbf54e374273478,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/lastlog2.8.gz,8,d582dabbd6fcc75f6d0dffb0b07431c1204cd6d6831d9319f9a5625588cd1e88,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/ldattach.8.gz,8,b5aa60414348736b3009fadc412eea8d92574c84b37c7149878760d311d15378,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/losetup.8.gz,8,735129b31b8b910dedbf5a73a841276b39ac3860cdb9d2e325fed5ff60ef1c29,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/lsblk.8.gz,8,7501d188899dad625dc0007025ab8959e4a6402376d638d9c59764f8d3a999d7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/lslocks.8.gz,8,e391bf9cc44482ea569e54c973ae1307e87eef0705ece9bde6b18215cefaa429,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/lsns.8.gz,8,ad39910824231c4b2c06d6f6e17e0412acff0878924977061300fe2a8c316a7f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/mkfs.8.gz,8,a84dd89e06c1ef380c48ac0610226f50fa477b01c71e2df7413871609636bf05,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/mkfs.bfs.8.gz,8,16281b8585ac6439014740b411bc9080ec3eb126cd3aaaceabc063389748abcb,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/mkfs.cramfs.8.gz,8,48ee3b4a55f8ee8a96d6625f5949415ad99806357734a1d0e793ddff2ba7ab99,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/mkfs.minix.8.gz,8,ecd34e2a192a31991668cbe9b9e7edddcadeade52e62dc45d3b3cdd0240e2521,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ar/man8/mkswap.8.gz,8,811297dac7e643f7525fd4bd6fe84727314146d415e8e192133e753ea6f57354,mant.roff-target-profile/v2,clean,not-required,
